date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-01-22 18:30:00,28.79013582996458,1067.6509707572434,-19.86547327665225,0.754896738930545,1231.1892,1024.9656,531.3608,248.16472666666667,16.07032,0.0043333333333333,0.0004,0.00154,0.0302666666666666,0.0128,100.0,700.953125,928.34375,101799.0925,-9.2223285e-05,0.551010125,281.71765500000004,300.7893192488264
2017-01-22 18:45:00,32.2030338868394,1027.3416543082112,-19.86547327665225,0.7819714275518951,1188.6996,985.9016,573.9684,247.8789733333333,16.21072,0.0044,0.0004,0.0016,0.0306333333333333,0.013,100.0,625.2265625,885.34375,101793.07625,-8.721719249999999e-05,0.5880203125000001,281.6120025,660.1232394366197
2017-01-22 19:00:00,35.61801534078145,983.0640666767092,-19.86547327665225,0.8140738761962832,1141.9504,943.0312,655.9276,247.5932733333333,16.351119999999998,0.0044,0.0004,0.0016733333333333,0.0309866666666666,0.0132133333333333,97.06666666666666,549.5,842.34375,101787.06,-8.22111e-05,0.6250305,281.50635,480.57511737089214
2017-01-22 19:15:00,39.03237263165501,935.0305975911342,-19.86547327665225,0.85207010196267,1091.14,896.5576,480.8276,247.30752666666663,16.4915,0.0044,0.0004,0.0017,0.03134,0.0134133333333333,91.93333333333334,520.7265625,787.046875,101792.155,-7.31160375e-05,0.6980819500000001,281.2260125,700.7629107981219
2017-01-22 19:30:00,42.44398751501274,883.4738431825274,-19.86547327665225,0.8970850494495206,1036.4864,846.7176,364.7396,247.02180666666663,16.631899999999998,0.0044,0.0004,0.0018,0.0317066666666666,0.0136266666666666,94.66666666666669,491.953125,731.75,101797.25,-6.4020975e-05,0.7711334000000001,280.945675,782.5381455399064
2017-01-22 19:45:00,45.851084991827015,828.6464437157895,-19.86547327665225,0.9505980072477992,978.2228,793.7688,342.4844,246.7360733333333,16.772299999999998,0.00446,0.0004,0.0018333333333333,0.03206,0.0138333333333333,82.4,463.1796875,676.453125,101802.345,-5.49259125e-05,0.84418485,280.6653375,483.38908450704224
2017-01-22 20:00:00,49.25208539899333,770.8211423681029,-19.86547327665225,1.0145849657998531,916.5992,737.9792,309.9876,246.45034666666663,16.912699999999997,0.0045,0.0004,0.0019,0.03242,0.01404,91.93333333333334,434.40625,621.15625,101807.44,-4.583085e-05,0.9172363,280.385,581.836854460094
2017-01-22 20:15:00,52.645509597798906,710.2912099694227,-19.86547327665225,1.0917369645725394,851.8788,679.6352,100.7044,246.16462666666663,17.0531,0.0045,0.0004,0.00196,0.0327733333333333,0.0142466666666666,100.0,375.3125,558.4140625,101803.29875,-4.0299434e-05,0.92703245,279.886895,424.3075117370893
2017-01-22 20:30:00,56.02991395986223,647.3714685953931,-19.86547327665225,1.1858060764046832,784.3404,619.0224000000001,62.98800000000001,245.8788866666667,17.193493333333333,0.0045,0.0004,0.002,0.0331399999999999,0.01446,100.0,316.21875,495.671875,101799.1575,-3.4768018e-05,0.9368286,279.38879,269.574530516432
2017-01-22 20:45:00,59.40384240195792,582.400303782535,-19.86547327665225,1.3021751719609047,714.2704,556.4468,43.1692,245.5931733333333,17.33388,0.0045,0.0004,0.0020933333333333,0.0334933333333333,0.0146666666666666,100.0,257.125,432.9296875,101795.01625,-2.9236602e-05,0.94662475,278.890685,284.3427230046949
2017-01-22 21:00:00,62.76578810961472,515.7433490055971,-19.86547327665225,1.448840414596,641.9704,491.7704,38.8328,245.3935133333333,17.52998666666667,0.00466,0.0004,0.0022066666666666,0.0353599999999999,0.0155733333333333,100.0,198.03125,370.1875,101790.875,-2.3705186e-05,0.9564209,278.39258,227.5733568075117
2017-01-22 21:15:00,66.11416045808907,447.80010950939993,-19.86547327665225,1.6382028421526968,567.7476,425.4,34.8964,245.27996,17.78178666666667,0.0048733333333333,0.0004,0.0023933333333333,0.03876,0.0172,100.0,161.4375,308.890625,101783.76625,-1.99052735e-05,0.9610366825,278.339295,152.2065727699532
2017-01-22 21:30:00,69.44725421397148,379.0160353761624,-19.86547327665225,1.8905696342161424,491.92280000000005,358.314,30.3424,245.16639333333333,18.03358,0.0050866666666666,0.0004,0.0025866666666666,0.04214,0.0188266666666666,73.06666666666666,124.84375,247.59375,101776.6575,-1.6105361e-05,0.965652465,278.28601000000003,62.72300469483571
2017-01-22 21:45:00,72.76321897903135,309.9054425221638,-19.86547327665225,2.2416280298859133,414.8176,291.1176,24.6872,245.05282666666665,18.28538,0.0053,0.0004,0.00278,0.0455333333333333,0.0204466666666666,-1.0,88.25,186.296875,101769.54875,-1.23054485e-05,0.9702682475,278.232725,32.19776995305165
2017-01-22 22:00:00,76.06002732459719,241.0981927045765,-19.86547327665225,2.7603763550367857,336.7648,224.5568,19.0424,244.9392733333333,18.53718,0.0055266666666666,0.0004466666666666,0.0029666666666666,0.0489133333333333,0.02206,-1.0,51.65625,125.0,101762.44,-8.505536e-06,0.97488403,278.17944,28.931924882629108
2017-01-22 22:15:00,79.33544032134326,173.44576780483715,-19.86547327665225,3.599771630610011,258.0948,159.658,13.5392,244.82570666666663,18.78898,0.0057399999999999,0.0005,0.0031666666666666,0.0523,0.02368,-1.0,39.046875,94.2578125,101792.3775,-8.156930375e-06,0.9761352475,278.40515,12.728873239436629
2017-01-23 10:45:00,78.15920897429062,197.5513575996632,-19.63879582684111,3.185841412921534,284.53,184.386,49.6428,246.38246,20.6594,0.0029,0.0002,0.0018,0.0375,0.0144,100.0,125.78125,258.109375,101990.14,-2.863141725e-05,0.0280303952499999,279.617495,44.90023474178405
2017-01-23 11:00:00,74.87173522866281,265.81055724691447,-19.63879582684111,2.511060383843888,363.0312,248.818,48.6612,246.67728666666667,20.638826666666667,0.0028733333333333,0.0002,0.0018,0.0375333333333333,0.0144266666666666,100.0,154.71875,315.75,102004.5,-3.2748096e-05,0.015380859,279.9209,68.46537558685445
2017-01-23 11:15:00,71.56397076873354,334.8752409319291,-19.63879582684111,2.07561754888306,440.804,314.2972,81.13080000000001,246.9721,20.61824,0.0028,0.0002,0.0018,0.0376,0.0145,100.0,191.296875,377.9375,102013.235,-3.95147945e-05,0.04102325425,280.0909425,85.67488262910798
2017-01-23 11:30:00,68.23806486844283,403.9909904721392,-19.63879582684111,1.772516523587105,517.5144,380.0456,91.0444,247.2669133333333,20.597673333333333,0.0028,0.0002,0.0018,0.0376133333333333,0.0145,100.0,227.875,440.125,102021.97,-4.6281493e-05,0.0666656495,280.260985,93.9319248826291
2017-01-23 11:45:00,64.89597157736809,472.5764177663086,-19.63879582684111,1.5502883929775972,592.8348,445.412,115.8908,247.5617266666667,20.577086666666663,0.00278,0.0002,0.0017533333333333,0.0377,0.0145866666666666,100.0,264.453125,502.3125,102030.705,-5.3048191500000005e-05,0.09230804475,280.4310275,125.85974178403768
2017-01-23 12:00:00,61.539483515776574,540.1450718241111,-19.63879582684111,1.381114489616696,666.4424,509.9336,136.8464,247.76363333333333,20.55153333333333,0.0027,0.0002,0.0017,0.0373533333333333,0.0145,100.0,301.03125,564.5,102039.44,-5.981489e-05,0.11795044,280.60107,217.1214788732396
2017-01-23 12:15:00,58.170263710107946,606.269513564728,-19.63879582684111,1.2486479076070625,738.0216,573.1556,155.1192,247.87264666666667,20.52103333333333,0.0027,0.0002,0.0017,0.0366866666666666,0.01434,96.8,314.984375,620.8046875,102031.2525,-6.481161e-05,0.152297975,280.9641075,289.4835680751175
2017-01-23 12:30:00,54.78987692321505,670.5631631203255,-19.63879582684111,1.1426581661300903,807.264,634.622,234.1592,247.98166666666663,20.490506666666665,0.0027,0.0002,0.0017,0.036,0.01416,83.73333333333333,328.9375,677.109375,102023.065,-6.980833e-05,0.18664551,281.327145,437.3855633802818
2017-01-23 12:45:00,51.39982230419721,732.6705690511232,-19.63879582684111,1.0564201193174834,873.8764,694.0112,347.272,248.09066666666664,20.46,0.0027,0.0002,0.0017,0.0353133333333333,0.014,79.46666666666667,342.890625,733.4140625,102014.8775,-7.480505e-05,0.220993045,281.6901825,406.3438967136151
2017-01-23 13:00:00,48.00156985979926,792.2620263243647,-19.63879582684111,0.9853356809404392,937.5708,751.0268,395.58,248.19966666666667,20.42947333333333,0.0027,0.0002,0.0016133333333333,0.03464,0.01384,100.0,356.84375,789.71875,102006.69,-7.980177e-05,0.25534058,282.05322,355.3080985915493
2017-01-23 13:15:00,44.59660445722882,849.0305890319253,-19.63879582684111,0.9261589127913205,998.0756,805.386,371.8604,248.30866666666668,20.39896666666667,0.0026266666666666,0.0002,0.0016,0.0339533333333333,0.01366,100.0,372.609375,834.0078125,101998.6425,-8.1624135e-05,0.264099125,282.06677,390.9448356807512
2017-01-23 13:30:00,41.18648323536845,902.6904663289056,-19.63879582684111,0.8765373673608762,1055.1308,856.8104,358.70640000000003,248.4177,20.36845333333333,0.0026,0.0001,0.0016,0.0332733333333333,0.0135133333333333,100.0,388.375,878.296875,101990.595,-8.34465e-05,0.27285767,282.08032000000003,574.3838028169015
2017-01-23 13:45:00,37.77291628097449,952.9762444608942,-19.63879582684111,0.8347287897947478,1108.4936,905.0352,378.6688,248.5267,20.337933333333336,0.0026,0.0001,0.0016,0.0325933333333333,0.0133466666666666,90.93333333333334,404.140625,922.5859375,101982.5475,-8.5268865e-05,0.281616215,282.09387,631.5669014084507
2017-01-23 14:00:00,34.35788799748761,999.6426116533344,-19.63879582684111,0.7994197461723914,1157.9332,949.8156,455.3152,248.6357,20.30743333333333,0.0026,0.0001,0.0015533333333333,0.0319066666666666,0.0131733333333333,59.333333333333336,419.90625,966.875,101974.5,-8.709123e-05,0.29037476,282.10742,846.3321596244132
2017-01-23 14:15:00,30.94385166726969,1042.464389814465,-19.63879582684111,0.7696059241698419,1203.2388,990.9259999999998,650.8984,248.7447,20.2769,0.0026,0.0001,0.0015,0.0312266666666666,0.0130133333333333,41.53333333333333,471.7578125,996.66405,101954.90625,-9.00272835e-05,0.30514527,282.18646,856.3380281690138
2017-01-23 14:30:00,27.53406142696281,1081.2367494558102,-19.63879582684111,0.7445110723908615,1244.2148,1028.172,997.8868,248.85371333333333,20.2464,0.0025933333333333,0.0001,0.0015,0.0305466666666666,0.0128466666666666,44.6,523.609375,1026.4531,101935.3125,-9.2963337e-05,0.31991578,282.2655,1037.147887323944
2017-01-23 14:45:00,24.133177219094712,1115.775527226579,-19.63879582684111,0.7235309035565662,1280.688,1061.3812,1022.3484,248.9627333333333,20.215866666666667,0.0025,0.0001,0.0015,0.02986,0.0126733333333333,57.8,575.4609375,1056.24215,101915.71875,-9.58993905e-05,0.33468629,282.34454,802.4061032863851
2017-01-23 15:00:00,20.748452148117043,1145.917591918155,-19.63879582684111,0.7061935809220407,1312.4988,1090.5276,1035.7316,249.06052,20.11886666666667,0.0025,0.0001,0.0015,0.0292066666666666,0.0125066666666666,86.8,627.3125,1086.0312,101896.125,-9.8835444e-05,0.3494568,282.42358,1011.091549295774
2017-01-23 15:15:00,17.392278654904125,1171.5212216402497,-19.63879582684111,0.6921315098208523,1339.514,1115.514,895.2288,249.1471,19.9553,0.0025,0.0001,0.00148,0.0285733333333333,0.0123399999999999,91.2,652.59375,1096.8359,101892.54625,-0.000106210413,0.3691787825,282.811215,790.2414486921529
2017-01-23 15:30:00,14.08828178490623,1192.4664659567086,-19.63879582684111,0.681061033150081,1361.6152,1136.1336,812.0764,249.2336933333333,19.7918,0.0025,0.0001,0.0014,0.02794,0.01216,63.266666666666666,677.875,1107.6406,101888.9675,-0.000113585382,0.388900765,283.19885,1187.0892018779357
2017-01-23 15:45:00,10.888058908276,1208.6554743447605,-19.63879582684111,0.6727677989333367,1378.7084,1152.2332,799.338,249.3202733333333,19.628300000000003,0.0025,0.0001,0.0014,0.0273133333333333,0.0119933333333333,54.333333333333336,703.15625,1118.4453,101885.38875,-0.000120960351,0.4086227475,283.58648500000004,789.8474178403757
2017-01-23 16:00:00,7.925218039526542,1220.0127778657995,-19.63879582684111,0.6670963170141108,1390.7208,1163.7216,781.0312,249.40686,19.464706666666665,0.0025,0.0001,0.0014,0.02668,0.0118266666666666,59.06666666666667,728.4375,1129.25,101881.81,-0.00012833532,0.42834473,283.97412,616.7253521126762
2017-01-23 16:15:00,5.603290696384855,1226.485515671917,-19.63879582684111,0.6639427127549853,1397.5996,1170.5356,756.8792,249.49344666666667,19.3012,0.00242,0.0001,0.0014,0.0260466666666666,0.0116533333333333,64.4,725.5,1121.3047,101867.26375,-0.0001230689235,0.4568862975,283.5595075,792.5469483568075
2017-01-23 16:30:00,4.897393906539984,1228.0435994365362,-19.63879582684111,0.6632500303428656,1399.316,1172.6348,716.0836,249.58002666666667,19.1377,0.0024,0.0001,0.0014,0.0254133333333333,0.0114733333333333,66.46666666666667,722.5625,1113.3594,101852.7175,-0.000117802527,0.485427865,283.144895,1216.9160798122075
2017-01-23 16:45:00,6.332125461806855,1224.6797931685562,-19.63879582684111,0.6650058173621229,1395.8608,1170.004,710.1448,249.6666133333333,18.97414666666667,0.0024,0.0001,0.0014,0.0247866666666666,0.0113133333333333,52.66666666666666,719.625,1105.4141,101838.17125,-0.0001125361305,0.5139694324999999,282.73028250000004,1086.17957746479
2017-01-23 17:00:00,8.969236402813191,1216.4097228551411,-19.63879582684111,0.6692416714021586,1387.2516,1162.662,705.5968,249.7532,18.8106,0.0024,0.0001,0.0014,0.0241533333333333,0.0111466666666666,48.73333333333333,716.6875,1097.4688,101823.625,-0.000107269734,0.542511,282.31567,1035.2112676056342
2017-01-23 17:15:00,12.044952166532362,1203.2718487664024,-19.63879582684111,0.6760344659087281,1373.5224,1150.6476,647.1364,249.83978,18.6471,0.0024,0.0001,0.0014,0.02352,0.01096,43.2,686.6328125,1071.4219125,101833.73375,-9.74668655e-05,0.553611765,282.0471175,1180.149647887324
2017-01-23 17:30:00,15.29245836014399,1185.3273515007363,-19.63879582684111,0.6855097441502127,1354.7316,1134.0308,465.89,249.9263733333333,18.483586666666667,0.0024,0.0001,0.0013066666666666,0.0228866666666666,0.0108,28.933333333333334,656.578125,1045.375025,101843.8425,-8.7663997e-05,0.56471253,281.778565,1141.159456740444
2017-01-23 17:45:00,18.61953608151871,1162.6599433670076,-19.63879582684111,0.6978474634917534,1330.9616,1112.8936,330.2144,250.0129533333333,18.32,0.0023666666666666,0.0001,0.0013,0.0222666666666666,0.0106333333333333,35.333333333333336,626.5234375,1019.3281375,101853.95125,-7.78611285e-05,0.575813295,281.5100125,979.0332906530094
2017-01-23 18:15:00,25.379880416358223,1103.602365055316,-19.63879582684111,0.7321569134155954,1268.9064,1056.7392,336.0336,250.0563933333333,18.196706666666667,0.0024,0.0001,0.0014,0.0222733333333333,0.011,51.66666666666666,544.0390625,951.109375,101862.1225,-6.90980225e-05,0.58489227,281.01929,690.6983568075117
2017-01-23 18:30:00,28.784702519283023,1067.4897980900444,-19.63879582684111,0.7548565185978597,1230.8868,1022.232,254.0844,250.05648666666667,18.169,0.0024,0.0001,0.0014,0.02248,0.0113133333333333,78.0,491.609375,908.9375,101860.185,-7.013778499999999e-05,0.58287048,280.79712,779.2546948356805
2017-01-23 18:45:00,32.19650026960979,1027.208813914323,-19.63879582684111,0.7819145891493677,1188.418,983.7216,190.1032,250.05658666666668,18.141293333333333,0.0024,0.0001,0.0014066666666666,0.0226866666666666,0.01162,100.0,439.1796875,866.765625,101858.2475,-7.11775475e-05,0.5808486900000001,280.57495,446.6519953051642
2017-01-23 19:00:00,35.61122682552975,982.9512012198086,-19.63879582684111,0.8140043102851238,1141.678,941.388,157.116,250.05668,18.113586666666667,0.0024,0.0001,0.0015,0.0229,0.01192,100.0,386.75,824.59375,101856.31,-7.221731e-05,0.5788269,280.35278,461.9483568075118
2017-01-23 19:15:00,39.02597357789403,934.9292902456348,-19.63879582684111,0.8519927200725964,1090.8692,895.4316,104.7536,250.05677333333333,18.08588,0.0024733333333333,0.0001,0.0015,0.0231133333333333,0.0122333333333333,100.0,375.2578125,770.484375,101835.26375,-6.4408695e-05,0.5899658175,280.42639,518.7793427230048
2017-01-23 19:30:00,42.438488673829184,883.3756654740566,-19.63879582684111,0.8970063577940509,1036.2076,846.0832,60.82,250.05687333333336,18.058173333333333,0.0025,0.0001,0.0015,0.0233266666666666,0.0125399999999999,100.0,363.765625,716.375,101814.2175,-5.660008e-05,0.6011047350000001,280.5,388.4947183098592
2017-01-23 19:45:00,45.846906153698,828.5430067660003,-19.63879582684111,0.9505269755313746,977.9292,793.6008,56.0412,250.05696666666665,18.03047333333333,0.0025,0.0001,0.0015933333333333,0.02354,0.0128399999999999,100.0,352.2734375,662.265625,101793.17125,-4.8791465e-05,0.6122436525,280.57361000000003,301.20011737089203
2017-01-23 20:00:00,49.24958350557469,770.7041528870475,-19.63879582684111,1.014534385810301,916.2808,738.252,52.9152,250.05706666666663,18.002766666666666,0.0025,0.0001,0.0016,0.02376,0.0131533333333333,100.0,340.78125,608.15625,101772.125,-4.098285e-05,0.62338257,280.64722,220.77464788732385
2017-01-23 20:15:00,52.64499797687155,710.1525332127735,-19.63879582684111,1.091725646195285,851.5292000000001,680.3152,49.5512,250.05716,17.975053333333335,0.0025,0.0001,0.0016,0.0239733333333333,0.01346,100.0,298.2578125,546.3515625,101786.78125,-3.5751902e-05,0.6145248425,280.281315,188.35680751173703
2017-01-23 20:30:00,56.03167595181264,647.2032020277404,-19.63879582684111,1.1858625286227082,783.9467999999999,620.074,46.0684,250.05726,17.947346666666665,0.00258,0.0001,0.0016733333333333,0.0241866666666666,0.01376,100.0,255.734375,484.546875,101801.4375,-3.0520954e-05,0.6056671149999999,279.91541,219.7593896713616
2017-01-23 20:45:00,59.4081413418769,582.1948679622976,-19.63879582684111,1.3023440357425666,713.828,557.828,42.6828,250.0573533333333,17.91964,0.0026,0.0001,0.0017,0.0243999999999999,0.0140733333333333,100.0,213.2109375,422.7421875,101816.09375,-2.5290006e-05,0.5968093875,279.549505,202.81103286384965
2017-01-23 21:00:00,62.77287488717846,515.493607525721,-19.63879582684111,1.4491942744589994,641.4696,493.4187999999999,39.0016,250.1302533333333,17.90966,0.0027133333333333,0.0001,0.0017533333333333,0.02642,0.01488,100.0,170.6875,360.9375,101830.75,-2.0059058e-05,0.58795166,279.1836,123.68251173708931
2017-01-23 21:15:00,66.12427943948651,447.49954068044,-19.63879582684111,1.638865258765248,567.182,427.2348,35.0904,250.2759533333333,17.91740666666667,0.0029799999999999,0.0001933333333333,0.0018533333333333,0.0302533333333333,0.0161933333333333,100.0,145.546875,301.0,101855.4375,-1.65520465e-05,0.56804657,279.03479500000003,154.84154929577466
2017-01-23 21:30:00,69.46064804290754,378.65900224121407,-19.63879582684111,1.8917635707822704,491.2844,360.268,30.565600000000003,250.42165333333327,17.92516,0.00324,0.0002,0.0019533333333333,0.0340933333333333,0.0175,73.06666666666666,120.40625,241.0625,101880.125,-1.3045035e-05,0.54814148,278.88599,107.77288732394372
